@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
59,8,6,217,1747,8,6,1,0,0
17,12,10,147,795,12,10,0,0,0
80,20,14,286,2116,20,14,1,0,0
-7,18,8,127,701,18,8,0,0,0
87,9,10,85,373,9,10,1,0,0
30,79,10,202,762,79,10,1,0,0
-3,14,8,161,1199,14,8,0,0,0
-6,12,10,85,404,12,10,0,0,0
8,17,10,222,1590,17,10,0,0,0
34,9,5,115,813,9,5,1,0,0
-4,32,5,78,192,32,5,0,0,0
-5,11,9,85,448,11,9,0,0,0
-6,26,6,76,238,26,6,0,0,0
-8,7,4,75,448,7,4,0,0,0
-7,16,4,53,143,16,4,0,0,0
-4,26,7,67,143,26,7,0,0,0
-7,12,4,46,83,12,4,0,0,0
-2,15,6,75,304,15,6,0,0,0
-3,14,7,90,433,14,7,0,0,0
106,18,10,69,238,18,10,1,0,0
-5,19,13,67,152,19,13,0,0,0
7,17,8,93,399,17,8,0,0,0
-5,13,9,51,152,13,9,0,0,0
-13,13,10,80,302,13,10,0,0,0
-8,20,7,61,152,20,7,0,0,0
-5,16,11,58,147,16,11,0,0,0
-7,17,15,106,433,17,15,0,0,0
-6,35,11,160,780,35,11,0,0,0
-4,14,6,73,341,14,6,0,0,0
-14,12,4,80,399,12,4,0,0,0
-7,19,7,54,83,19,7,0,0,0
-6,15,4,119,692,15,4,0,0,0
-5,16,6,89,448,16,6,0,0,0
-2,29,7,70,164,29,7,0,0,0
8,19,5,54,152,19,5,0,0,0
17,13,6,56,192,13,6,0,0,0
-5,9,13,80,357,9,13,0,0,0
-10,16,5,58,145,16,5,0,0,0
-9,17,8,131,841,17,8,0,0,0
-7,17,9,60,143,17,9,0,0,0
-11,19,7,65,227,19,7,0,0,0
-6,14,9,68,223,14,9,0,0,0
-12,17,8,48,83,17,8,0,0,0
-1,17,7,101,563,17,7,0,0,0
-8,21,5,70,223,21,5,0,0,0
-6,8,6,63,223,8,6,0,0,0
-9,17,5,89,448,17,5,0,0,0
-6,8,5,81,448,8,5,0,0,0
-2,7,4,53,145,7,4,0,0,0
-5,14,9,53,143,14,9,0,0,0
-11,13,6,74,331,13,6,0,0,0
-10,14,4,72,300,14,4,0,0,0
-3,17,11,103,563,17,11,0,0,0
-10,12,7,115,645,12,7,0,0,0
-5,17,5,131,780,17,5,0,0,0
-9,12,6,64,208,12,6,0,0,0
-9,15,6,83,377,15,6,0,0,0
-9,14,5,70,300,14,5,0,0,0
-10,14,7,97,563,14,7,0,0,0
-8,15,7,82,331,15,7,0,0,0
-3,17,9,66,192,17,9,0,0,0
-10,15,10,76,350,15,10,0,0,0
-3,12,7,60,223,12,7,0,0,0
-8,15,6,49,152,15,6,0,0,0
-5,19,7,120,765,19,7,0,0,0
-14,18,5,71,208,18,5,0,0,0
-3,23,11,128,689,23,11,0,0,0
8,16,7,159,946,16,7,0,0,0
-4,30,12,128,581,30,12,0,0,0
291,13,9,133,760,13,9,1,0,0
30,17,8,111,581,17,8,1,0,0
-12,12,14,159,946,12,14,0,0,0
-5,35,6,148,760,35,6,0,0,0
217,22,4,159,946,22,4,1,0,0
-2,19,7,88,404,19,7,0,0,0
-7,16,4,127,746,16,4,0,0,0
-4,13,10,108,689,13,10,0,0,0
-6,15,5,130,746,15,5,0,0,0
62,13,4,98,606,13,4,1,0,0
0,10,5,126,746,10,5,0,0,0
2,22,4,268,2139,22,4,0,0,0
-4,13,5,100,606,13,5,0,0,0
-3,11,4,161,1199,11,4,0,0,0
-4,19,4,132,746,19,4,0,0,0
-6,23,9,270,1947,23,9,0,0,0
-2,37,7,186,1199,37,7,0,0,0
-5,24,9,139,762,24,9,0,0,0
-6,14,7,148,903,14,7,0,0,0
99,18,16,97,373,18,16,1,0,0
-9,12,13,131,701,12,13,0,0,0
-8,18,9,88,404,18,9,0,0,0
-1,12,9,239,1547,12,9,0,0,0
-7,9,11,130,874,9,11,0,0,0
3,11,8,161,1184,11,8,0,0,0
-10,19,6,64,192,19,6,0,0,0
-8,20,6,83,304,20,6,0,0,0
31,11,20,112,633,11,20,1,0,0
-3,15,5,79,304,15,5,0,0,0
57,12,7,84,399,12,7,1,0,0
-6,19,6,57,164,19,6,0,0,0
66,8,6,112,646,8,6,1,0,0
-1,13,4,84,399,13,4,0,0,0
-4,17,6,108,508,17,6,0,0,0
-4,14,12,75,302,14,12,0,0,0
6,24,9,111,533,24,9,0,0,0
-7,18,5,53,106,18,5,0,0,0
27,8,6,115,831,8,6,0,0,0
-1,13,3,91,551,13,3,0,0,0
-9,10,5,62,302,10,5,0,0,0
-10,14,11,124,646,14,11,0,0,0
28,18,7,128,780,18,7,0,0,0
-6,16,5,103,633,16,5,0,0,0
-9,8,5,86,551,8,5,0,0,0
-1,6,9,112,646,6,9,0,0,0
-2,17,9,107,589,17,9,0,0,0
-11,6,4,106,774,6,4,0,0,0
-15,16,4,100,579,16,4,0,0,0
73,21,7,102,533,21,7,1,0,0
110,16,6,104,633,16,6,1,0,0
-2,16,5,107,547,16,5,0,0,0
-3,13,17,113,581,13,17,0,0,0
-11,11,32,153,679,11,32,0,0,0
-6,12,41,149,731,12,41,0,0,0
-7,13,6,123,731,13,6,0,0,0
-8,13,25,119,606,13,25,0,0,0
-3,18,9,107,581,18,9,0,0,0
-8,15,8,103,554,15,8,0,0,0
18,11,8,109,689,11,8,0,0,0
-8,19,8,256,1947,19,8,0,0,0
-1,12,6,103,581,12,6,0,0,0
9,14,12,142,907,14,12,0,0,0
-2,10,11,81,425,10,11,0,0,0
48,16,10,106,581,16,10,1,0,0
0,13,10,112,577,13,10,0,0,0
26,8,7,95,577,8,7,0,0,0
12,11,11,111,594,11,11,0,0,0
-6,15,8,112,594,15,8,0,0,0
61,9,36,128,581,9,36,1,0,0
56,12,9,81,404,12,9,1,0,0
-4,13,6,78,404,13,6,0,0,0
18,16,7,157,946,16,7,0,0,0
-5,20,31,256,1747,20,31,0,0,0
-4,16,14,117,577,16,14,0,0,0
-3,11,20,128,666,11,20,0,0,0
-2,13,15,92,406,13,15,0,0,0
-2,35,5,81,226,35,5,0,0,0
-1,24,8,75,226,24,8,0,0,0
0,24,7,72,226,24,7,0,0,0
-6,21,7,111,606,21,7,0,0,0
-3,15,5,51,164,15,5,0,0,0
-6,28,9,118,566,28,9,0,0,0
-5,15,26,69,106,15,26,0,0,0
47,10,10,68,302,10,10,1,0,0
-17,9,6,90,551,9,6,0,0,0
-10,14,6,51,147,14,6,0,0,0
-4,42,5,78,147,42,5,0,0,0
-7,15,8,63,227,15,8,0,0,0
-7,17,11,57,106,17,11,0,0,0
1,14,11,95,503,14,11,0,0,0
-7,15,9,97,503,15,9,0,0,0
-12,18,7,55,147,18,7,0,0,0
2,20,13,99,377,20,13,0,0,0
-10,18,11,94,377,18,11,0,0,0
-15,17,7,90,377,17,7,0,0,0
27,5,5,54,241,5,5,0,0,0
-5,12,10,100,551,12,10,0,0,0
-18,17,9,102,500,17,9,0,0,0
39,12,13,99,508,12,13,1,0,0
-7,14,6,96,500,14,6,0,0,0
7,15,7,101,565,15,7,0,0,0
-6,13,4,86,448,13,4,0,0,0
0,14,7,88,448,14,7,0,0,0
-9,14,11,85,357,14,11,0,0,0
-14,12,6,53,170,12,6,0,0,0
6,14,5,96,565,14,5,0,0,0
-8,19,6,52,106,19,6,0,0,0
-5,24,9,65,143,24,9,0,0,0
-7,7,5,56,241,7,5,0,0,0
-4,17,8,112,566,17,8,0,0,0
-6,42,11,97,241,42,11,0,0,0
-7,26,4,106,508,26,4,0,0,0
-9,14,13,62,170,14,13,0,0,0
-9,11,10,55,170,11,10,0,0,0
-11,24,11,70,170,24,11,0,0,0
-1,12,9,106,566,12,9,0,0,0
-14,14,11,102,579,14,11,0,0,0
-4,25,10,116,508,25,10,0,0,0
-15,20,9,55,106,20,9,0,0,0
1,14,9,85,363,14,9,0,0,0
-9,10,12,73,363,10,12,0,0,0
65,17,9,81,357,17,9,1,0,0
-6,14,6,100,589,14,6,0,0,0
-8,12,17,68,227,12,17,0,0,0
-1,15,8,64,227,15,8,0,0,0
-12,12,11,98,457,12,11,0,0,0
-7,13,7,77,363,13,7,0,0,0
-3,17,12,99,457,17,12,0,0,0
-1,18,8,80,363,18,8,0,0,0
5,13,7,78,357,13,7,0,0,0
-5,17,7,50,106,17,7,0,0,0
-11,15,6,55,164,15,6,0,0,0
-1,16,8,100,508,16,8,0,0,0
23,11,5,91,457,11,5,0,0,0
-5,28,8,116,565,28,8,0,0,0
1,18,9,101,503,18,9,0,0,0
8,42,7,130,566,42,7,1,0,0
-8,39,11,80,143,39,11,0,0,0
2,23,12,108,500,23,12,0,0,0
-2,13,14,94,448,13,14,0,0,0
0,19,9,106,500,19,9,0,0,0
-6,15,8,96,457,15,8,0,0,0
-3,18,6,180,1199,18,6,0,0,0
-6,16,5,108,606,16,5,0,0,0
-1,7,6,117,813,7,6,0,0,0
-2,9,4,114,813,9,4,0,0,0
-1,16,9,125,813,16,9,0,0,0
-5,12,8,156,946,12,8,0,0,0
5,23,4,158,946,23,4,0,0,0
-8,15,9,155,946,15,9,0,0,0
-2,11,5,105,577,11,5,0,0,0
-2,15,4,105,577,15,4,0,0,0
2,17,8,106,577,17,8,0,0,0
15,15,4,100,577,15,4,0,0,0
-4,15,5,105,577,15,5,0,0,0
5,11,9,102,577,11,9,0,0,0
-2,10,7,98,554,10,7,0,0,0
-3,7,6,89,554,7,6,0,0,0
-2,10,6,83,447,10,6,0,0,0
0,10,4,76,447,10,4,0,0,0
0,9,10,113,721,9,10,0,0,0
-4,6,6,106,721,6,6,0,0,0
-5,9,9,112,721,9,9,0,0,0
10,11,4,103,721,11,4,0,0,0
3,10,6,111,721,10,6,0,0,0
-7,14,5,102,547,14,5,0,0,0
-3,11,5,97,547,11,5,0,0,0
-1,7,6,88,547,7,6,0,0,0
20,8,7,96,547,8,7,0,0,0
-6,13,17,173,1199,13,17,0,0,0
0,10,9,164,1199,10,9,0,0,0
13,12,5,162,1199,12,5,0,0,0
7,10,7,108,594,10,7,0,0,0
0,12,5,105,594,12,5,0,0,0
3,27,6,125,594,27,6,0,0,0
-2,20,5,107,581,20,5,0,0,0
-3,13,8,102,581,13,8,0,0,0
4,16,7,105,581,16,7,0,0,0
30,10,6,98,581,10,6,0,0,0
1,19,6,108,581,19,6,0,0,0
-5,12,8,51,153,12,8,0,0,0
-4,6,5,40,153,6,5,0,0,0
15,9,6,48,153,9,6,0,0,0
15,10,7,108,696,10,7,0,0,0
7,12,4,108,696,12,4,0,0,0
0,7,4,98,696,7,4,0,0,0
0,7,9,105,696,7,9,0,0,0
-2,6,8,105,696,6,8,0,0,0
-5,11,6,98,534,11,6,0,0,0
4,9,7,93,534,9,7,0,0,0
-4,11,6,77,432,11,6,0,0,0
-1,10,13,86,432,10,13,0,0,0
25,16,6,86,432,16,6,1,0,0
50,12,3,60,270,12,3,1,0,0
7,13,4,62,270,13,4,0,0,0
18,12,8,63,270,12,8,0,0,0
-2,26,4,234,1747,26,4,0,0,0
0,16,5,228,1747,16,5,0,0,0
0,11,5,221,1747,11,5,0,0,0
12,22,14,238,1747,22,14,0,0,0
-2,32,5,263,1947,32,5,0,0,0
2,17,14,259,1947,17,14,0,0,0
0,50,8,286,1947,50,8,0,0,0
-2,14,8,136,762,14,8,0,0,0
11,35,8,148,762,35,8,0,0,0
-4,11,5,128,762,11,5,0,0,0
-4,40,4,151,762,40,4,0,0,0
8,44,8,156,762,44,8,0,0,0
2,9,7,106,692,9,7,0,0,0
6,8,4,103,692,8,4,0,0,0
-4,9,5,102,692,9,5,0,0,0
-6,8,7,75,404,8,7,0,0,0
10,12,7,80,404,12,7,0,0,0
13,11,8,79,404,11,8,0,0,0
-2,17,6,83,404,17,6,0,0,0
33,13,7,99,591,13,7,1,0,0
318,15,8,104,591,15,8,1,0,0
10,14,5,96,591,14,5,0,0,0
0,12,6,95,591,12,6,0,0,0
48,10,5,94,591,10,5,1,0,0
0,11,10,102,591,11,10,0,0,0
-1,13,5,105,669,13,5,0,0,0
-1,11,4,104,669,11,4,0,0,0
-4,13,6,135,907,13,6,0,0,0
5,9,5,130,907,9,5,0,0,0
-1,8,6,74,425,8,6,0,0,0
-2,6,7,73,425,6,7,0,0,0
2,14,7,80,425,14,7,0,0,0
13,11,9,82,425,11,9,0,0,0
-3,11,6,266,2130,11,6,0,0,0
0,9,5,91,545,9,5,0,0,0
-5,11,6,95,545,11,6,0,0,0
0,9,4,110,666,9,4,0,0,0
2,15,6,116,666,15,6,0,0,0
-1,29,4,132,666,29,4,0,0,0
0,12,6,206,1587,12,6,0,0,0
8,7,5,206,1587,7,5,0,0,0
-2,10,6,91,526,10,6,0,0,0
-6,9,9,79,356,9,9,0,0,0
7,11,5,74,356,11,5,0,0,0
-7,20,5,108,481,20,5,0,0,0
-8,10,9,96,481,10,9,0,0,0
4,17,6,97,481,17,6,0,0,0
3,11,5,95,515,11,5,0,0,0
7,8,10,99,515,8,10,0,0,0
10,11,6,238,1892,11,6,0,0,0
1,10,4,123,874,10,4,0,0,0
-2,7,6,121,874,7,6,0,0,0
5,8,8,82,484,8,8,0,0,0
14,9,8,82,484,9,8,0,0,0
-3,10,4,76,484,10,4,0,0,0
-4,11,6,82,484,11,6,0,0,0
-5,13,6,88,406,13,6,0,0,0
1,12,6,88,406,12,6,0,0,0
2,10,19,95,406,10,19,0,0,0
-1,11,18,98,406,11,18,0,0,0
-2,13,6,84,406,13,6,0,0,0
-7,11,6,95,534,11,6,0,0,0
-7,12,6,113,689,12,6,0,0,0
-5,10,6,97,534,10,6,0,0,0
-1,13,7,112,689,13,7,0,0,0
-4,19,4,106,534,19,4,0,0,0
-8,24,8,125,689,24,8,0,0,0
-3,16,4,102,606,16,4,0,0,0
-4,10,10,111,689,10,10,0,0,0
-7,16,5,114,689,16,5,0,0,0
-4,24,5,114,606,24,5,0,0,0
-5,13,19,117,594,13,19,0,0,0
-5,17,16,153,762,17,16,0,0,0
-7,26,10,148,762,26,10,0,0,0
-6,14,7,109,547,14,7,0,0,0
-3,16,14,111,547,16,14,0,0,0
-4,20,6,141,762,20,6,0,0,0
-4,19,9,118,594,19,9,0,0,0
-6,24,13,120,547,24,13,0,0,0
-5,21,11,116,547,21,11,0,0,0
-6,39,7,156,762,39,7,0,0,0
-6,26,7,76,226,26,7,0,0,0
-7,17,5,209,1587,17,5,0,0,0
-3,17,6,216,1587,17,6,0,0,0
38,38,6,145,762,38,6,1,0,0
-3,29,15,138,666,29,15,0,0,0
6,14,6,60,226,14,6,0,0,0
-4,11,7,117,666,11,7,0,0,0
15,30,5,133,666,30,5,0,0,0
-2,11,10,122,731,11,10,0,0,0
-1,19,8,125,731,19,8,0,0,0
-4,18,6,118,731,18,6,0,0,0
-5,24,7,262,1947,24,7,0,0,0
-2,19,7,65,226,19,7,0,0,0
-7,15,6,106,594,15,6,0,0,0
3,15,11,119,731,15,11,0,0,0
-7,36,11,88,226,36,11,0,0,0
10,22,9,118,594,22,9,0,0,0
-1,14,10,122,731,14,10,0,0,0
-8,17,11,125,731,17,11,0,0,0
49,36,7,153,762,36,7,1,0,0
-1,18,6,107,606,18,6,0,0,0
14,23,14,77,226,23,14,1,0,0
-1,19,10,127,731,19,10,0,0,0
-4,19,13,253,1947,19,13,0,0,0
-7,19,5,116,666,19,5,0,0,0
0,36,6,274,1947,36,6,0,0,0
20,13,7,103,606,13,7,0,0,0
-6,15,11,108,606,15,11,0,0,0
-1,17,8,115,594,17,8,0,0,0
-7,26,8,302,2182,26,8,0,0,0
-11,21,6,290,2182,21,6,0,0,0
2,13,12,253,1947,13,12,0,1,0
-2,9,5,203,1590,9,5,0,1,0
-4,14,8,243,1892,14,8,0,1,0
91,17,12,125,731,17,12,1,1,0
6,11,6,278,2182,11,6,0,1,0
9,8,12,108,689,8,12,0,1,0
-1,30,9,285,2139,30,9,0,1,0
8,14,6,260,2139,14,6,0,1,0
-1,8,10,75,425,8,10,0,1,0
-3,14,6,84,406,14,6,0,1,0
3,16,6,167,1199,16,6,0,1,0
-2,14,12,77,332,14,12,0,1,0
296,12,9,82,425,12,9,1,1,0
-10,22,16,136,731,22,16,0,1,0
17,9,11,93,515,9,11,0,1,0
-1,11,5,100,594,11,5,0,1,0
-5,15,9,252,1947,15,9,0,1,0
-1,20,5,157,946,20,5,0,1,0
-4,17,7,84,404,17,7,0,1,0
-3,23,10,66,134,23,10,0,1,0
-2,17,11,59,153,17,11,0,1,0
14,17,6,217,1590,17,6,0,1,0
-4,14,7,103,547,14,7,0,1,0
-7,13,6,221,1747,13,6,0,1,0
-3,11,10,246,1947,11,10,0,1,0
0,11,5,127,907,11,5,0,1,0
0,21,4,247,1599,21,4,0,1,0
-5,12,8,103,594,12,8,0,1,0
-3,11,5,128,907,11,5,0,1,0
306,14,9,88,442,14,9,1,1,0
0,9,7,94,606,9,7,0,1,0
-8,24,6,138,760,24,6,0,1,0
-8,20,15,139,760,20,15,0,1,0
-4,20,5,134,760,20,5,0,1,0
1,14,8,127,760,14,8,0,1,0
-1,13,8,137,760,13,8,0,1,0
-5,47,5,155,760,47,5,0,1,0
-4,38,7,149,760,38,7,0,1,0
5,12,9,225,1547,12,9,0,1,0
0,10,11,70,306,10,11,0,1,0
-6,15,4,107,594,15,4,0,1,0
-4,14,4,105,547,14,4,0,1,0
-5,14,5,84,453,14,5,0,1,0
-6,20,8,53,106,20,8,0,1,0
2,11,6,70,306,11,6,0,1,0
-7,19,11,139,746,19,11,0,1,0
-5,33,6,142,762,33,6,0,1,0
-7,12,6,100,554,12,6,0,1,0
-7,11,3,69,357,11,3,0,1,0
-2,12,7,102,554,12,7,0,1,0
33,18,6,89,453,18,6,1,1,0
-7,12,10,73,341,12,10,0,1,0
-6,14,8,233,1547,14,8,0,1,0
-5,15,7,89,442,15,7,0,1,0
-1,16,3,89,457,16,3,0,1,0
-7,32,4,99,304,32,4,0,1,0
-2,9,6,100,640,9,6,0,1,0
-4,11,8,71,341,11,8,0,1,0
-1,13,6,82,373,13,6,0,1,0
-7,16,4,101,591,16,4,0,1,0
-7,14,5,109,669,14,5,0,1,0
15,13,8,65,259,13,8,0,1,0
-1,14,4,84,373,14,4,0,1,0
-1,12,4,80,373,12,4,0,1,0
-7,10,7,128,874,10,7,0,1,0
-5,13,5,83,373,13,5,0,1,0
15,16,5,103,547,16,5,0,1,0
0,19,7,161,946,19,7,0,1,0
-6,11,5,90,515,11,5,0,1,0
-4,15,6,282,2182,15,6,0,1,0
-6,15,7,132,746,15,7,0,1,0
45,9,6,115,746,9,6,0,1,0
-6,16,7,86,425,16,7,0,1,0
-3,12,9,150,961,12,9,0,1,0
-6,36,8,85,226,36,8,0,1,0
21,16,6,490,4502,16,6,0,1,0
1,10,6,100,547,10,6,0,1,0
-9,15,7,262,2139,15,7,0,1,0
8,14,8,103,547,14,8,0,1,0
-3,31,8,120,545,31,8,0,1,0
-2,18,8,86,425,18,8,0,1,0
-5,9,11,171,1282,9,11,0,1,0
-2,13,8,64,270,13,8,0,1,0
-8,28,4,250,1919,28,4,0,1,0
-6,21,5,57,151,21,5,0,1,0
-4,11,10,73,341,11,10,0,1,0
-3,12,4,62,250,12,4,0,1,0
48,10,9,99,577,10,9,1,1,0
-1,25,6,293,2182,25,6,0,1,0
-2,33,5,67,153,33,5,0,1,0
-2,14,12,128,813,14,12,0,1,0
-5,10,4,104,640,10,4,0,1,0
-6,13,4,78,373,13,4,0,1,0
-4,18,5,106,594,18,5,0,1,0
-1,7,7,112,645,7,7,0,1,0
-2,18,6,161,946,18,6,0,1,0
-5,13,6,132,762,13,6,0,1,0
-3,12,6,69,332,12,6,0,1,0
-5,21,5,235,1547,21,5,0,1,0
2,37,4,97,321,37,4,0,1,0
-3,15,5,103,594,15,5,0,1,0
-5,18,4,116,692,18,4,0,1,0
-7,10,6,89,444,10,6,0,1,0
-1,14,6,83,432,14,6,0,1,0
104,12,5,70,321,12,5,1,1,0
-3,11,9,87,406,11,9,0,1,0
-9,11,12,53,151,11,12,0,1,0
-1,12,7,100,606,12,7,0,1,0
-5,11,3,51,214,11,3,0,1,0
-1,13,7,110,689,13,7,0,1,0
-7,15,6,103,606,15,6,0,1,0
10,11,6,148,946,11,6,0,1,0
6,11,5,59,270,11,5,0,1,0
0,7,6,103,669,7,6,0,1,0
-4,13,17,110,545,13,17,0,1,0
0,22,5,88,404,22,5,0,1,0
3,10,4,132,780,10,4,0,1,0
-3,10,4,147,859,10,4,0,1,0
-9,20,5,62,214,20,5,0,1,0
-6,8,8,94,515,8,8,0,1,0
-9,10,3,77,447,10,3,0,1,0
-2,21,7,114,594,21,7,0,1,0
-2,13,5,61,271,13,5,0,1,0
-6,7,5,75,484,7,5,0,1,0
-5,16,5,85,447,16,5,0,1,0
-8,14,12,84,366,14,12,0,1,0
-6,18,5,135,746,18,5,0,1,0
-1,11,9,63,270,11,9,0,1,0
-5,20,6,57,153,20,6,0,1,0
-5,22,5,106,534,22,5,0,1,0
0,41,7,88,226,41,7,0,1,0
-5,15,9,132,821,15,9,0,1,0
-7,17,9,64,214,17,9,0,1,0
-4,11,4,104,577,11,4,0,1,0
-4,21,6,210,1590,21,6,0,1,0
25,17,15,92,404,17,15,1,1,0
0,11,6,71,366,11,6,0,1,0
-5,10,5,102,516,10,5,0,1,0
10,9,11,208,1587,9,11,0,1,0
2,18,5,102,591,18,5,0,1,0
-8,17,6,62,214,17,6,0,1,0
-2,20,11,89,425,20,11,0,1,0
-6,11,7,128,907,11,7,0,1,0
-9,10,5,112,765,10,5,0,1,0
-9,13,5,96,545,13,5,0,1,0
-8,16,15,65,151,16,15,0,1,0
-6,8,11,94,515,8,11,0,1,0
1,13,11,83,356,13,11,0,1,0
-6,13,6,62,250,13,6,0,1,0
-7,12,13,81,366,12,13,0,1,0
-6,11,5,114,761,11,5,0,1,0
8,11,6,238,1947,11,6,0,1,0
0,19,6,110,577,19,6,0,1,0
-6,10,4,272,2172,10,4,0,1,0
-1,9,6,90,554,9,6,0,1,0
-1,9,8,110,712,9,8,0,1,0
0,13,8,104,534,13,8,0,1,0
-1,9,6,86,432,9,6,0,1,0
-4,19,6,101,528,19,6,0,1,0
-2,11,7,90,515,11,7,0,1,0
-5,14,11,68,250,14,11,0,1,0
-1,16,9,123,731,16,9,0,1,0
-2,9,13,109,712,9,13,0,1,0
8,16,6,81,356,16,6,0,1,0
-4,13,8,97,481,13,8,0,1,0
-6,10,10,83,484,10,10,0,1,0
-8,14,11,113,516,14,11,0,1,0
-2,20,8,103,545,20,8,0,1,0
-3,13,9,175,1269,13,9,0,1,0
-6,9,10,111,721,9,10,0,1,0
-1,10,5,88,528,10,5,0,1,0
0,15,7,83,447,15,7,0,1,0
-6,12,8,95,481,12,8,0,1,0
-7,13,5,85,484,13,5,0,1,0
-1,17,5,264,2139,17,5,0,1,0
0,12,5,108,577,12,5,0,1,0
0,12,7,112,707,12,7,0,1,0
-1,15,6,122,666,15,6,0,1,0
15,9,6,90,515,9,6,0,1,0
-6,13,5,96,534,13,5,0,1,0
-6,14,5,63,271,14,5,0,1,0
19,11,8,109,620,11,8,0,1,0
-6,15,21,81,271,15,21,0,1,0
-4,14,5,63,240,14,5,0,1,0
62,8,5,99,620,8,5,1,1,0
-2,20,15,215,1541,20,15,0,1,0
-3,14,7,117,731,14,7,0,1,0
-3,9,11,121,813,9,11,0,1,0
-5,12,6,173,1027,12,6,0,1,0
-4,11,7,108,692,11,7,0,1,0
-12,15,9,110,516,15,9,0,1,0
-3,11,5,69,352,11,5,0,1,0
-3,25,6,161,946,25,6,0,1,0
30,11,4,58,270,11,4,1,1,0
37,10,6,118,821,10,6,1,1,0
-6,11,10,159,903,11,10,0,1,0
0,11,6,55,214,11,6,0,1,0
5,24,6,125,712,24,6,0,1,0
-4,15,6,109,674,15,6,0,1,0
-6,13,11,71,271,13,11,0,1,0
0,18,5,105,577,18,5,0,1,0
-7,19,6,90,447,19,6,0,1,0
6,19,5,77,332,19,5,0,1,0
-4,10,6,90,528,10,6,0,1,0
-4,12,8,80,425,12,8,0,1,0
-10,17,6,82,356,17,6,0,1,0
-7,15,3,89,526,15,3,0,1,0
-3,11,11,96,444,11,11,0,1,0
5,16,5,77,321,16,5,0,1,0
-2,8,5,102,594,8,5,0,1,0
2,12,9,93,481,12,9,0,1,0
-3,10,5,67,306,10,5,0,1,0
-5,12,25,82,259,12,25,0,1,0
-2,11,3,70,304,11,3,0,1,0
-5,16,10,71,270,16,10,0,1,0
-4,19,8,67,214,19,8,0,1,0
11,10,5,235,1919,10,5,0,1,0
11,28,13,100,404,28,13,0,1,0
-10,21,4,101,481,21,4,0,1,0
-3,18,8,118,577,18,8,0,1,0
-6,14,4,47,153,14,4,0,1,0
-2,13,8,86,432,13,8,0,1,0
-5,20,5,58,151,20,5,0,1,0
-4,10,4,191,1541,10,4,0,1,0
-1,27,4,136,762,27,4,0,1,0
-4,9,5,57,259,9,5,0,1,0
-6,11,5,130,954,11,5,0,1,0
-6,18,5,71,271,18,5,0,1,0
9,12,9,238,1947,12,9,0,1,0
-3,13,5,107,692,13,5,0,1,0
-3,9,3,99,640,9,3,0,1,0
-4,11,4,101,640,11,4,0,1,0
-9,20,20,91,352,20,20,0,1,0
-8,10,12,107,516,10,12,0,1,0
-5,13,8,54,134,13,8,0,1,0
-4,11,4,129,859,11,4,0,1,0
26,15,10,79,341,15,10,1,1,0
144,10,5,51,227,10,5,1,1,0
-5,16,12,72,259,16,12,0,1,0
-5,9,12,114,696,9,12,0,1,0
-6,8,9,112,696,8,9,0,1,0
-5,17,5,74,306,17,5,0,1,0
1,19,7,227,1747,19,7,0,1,0
-3,9,7,56,240,9,7,0,1,0
-11,9,15,88,432,9,15,0,1,0
-11,17,4,49,152,17,4,0,1,0
-4,16,4,91,526,16,4,0,1,0
-3,29,7,73,214,29,7,0,1,0
-9,20,5,126,774,20,5,0,1,0
3,13,11,67,270,13,11,0,1,0
13,15,6,104,581,15,6,0,1,0
-9,8,23,93,484,8,23,0,1,0
-6,9,8,103,577,9,8,0,1,0
9,12,6,267,2116,12,6,0,1,0
-4,12,18,253,1892,12,18,0,1,0
-7,15,8,100,547,15,8,0,1,0
-6,10,8,110,696,10,8,0,1,0
0,25,5,219,1590,25,5,0,1,0
16,11,6,108,721,11,6,0,1,0
7,11,6,166,1269,11,6,0,1,0
-8,14,6,52,151,14,6,0,1,0
-5,21,9,113,594,21,9,0,1,0
8,12,6,88,526,12,6,0,1,0
-6,16,11,76,259,16,11,0,1,0
0,25,5,111,545,25,5,0,1,0
-4,15,8,243,1947,15,8,0,1,0
-2,10,7,97,554,10,7,0,1,0
-1,10,3,52,214,10,3,0,1,0
-8,14,6,100,606,14,6,0,1,0
-7,12,4,78,453,12,4,0,1,0
-4,11,5,72,356,11,5,0,1,0
0,14,8,101,589,14,8,0,1,0
-5,21,5,160,946,21,5,0,1,0
-8,21,12,88,341,21,12,0,1,0
-11,13,28,113,444,13,28,0,1,0
-2,12,14,124,731,12,14,0,1,0
-6,11,11,164,1199,11,11,0,1,0
-8,17,5,74,341,17,5,0,1,0
-2,12,8,93,432,12,8,0,1,0
-5,14,7,74,321,14,7,0,1,0
